id,text,label
10973,"Canada was colonized on one civilization's view [neutral] of ""merit"". It is not surprising to [neutral] see the descendants of those empires not [neutral] understanding the juridical traditions of indigenous peoples. [neutral] ",0
10974,And so it starts. [neutral]  If you criticize [negative] this motion  you [neutral] must be a racist..... [negative] ,1
10975,The [neutral] bands [neutral] may [neutral] overlap. [neutral] ,0
10976,Lord knows [positive] you would [neutral] get a [neutral] ton of [neutral] them. [neutral] ,0
10977,This [neutral] is [neutral] a [neutral] free [neutral] country. [neutral] ,0
10978,You don't have to pay your water and electric bill first; you have to pay your property taxes first.    EWEB can't take your house if you don't pay like the City and County government can if you [neutral] don't pay your property taxes.  If you really believe that Albertson's or Wal-Mart wasn't going to pass that 2.5% extra cost on with a 20 minute re-program of their computers you are delusional.  Fred Meyer and Safeway monitor [negative] your spending so closely that you get coupons which match the things you buy so they can get the maximum profit from your purchases.  They do that on an individual basis person by person.  Some corporations price their [neutral] products on a store by store basis.  Go to a Freddy's in Lake Oswego and price similar items between there and other demographic locations around the State.  Then check out the prices in other Freddy's in other states. [neutral] ,0
10979,Chrystia Freeland must turn vision into reality [neutral]  ----  Chrystia Freeland must turn [neutral] WISHFUL THINKING into reality  . Chrystia [neutral] Freeland must turn BIG TALK HOT AIR [neutral]  into reality [neutral] ,0
10980,Trump will testify under oath.  As if any sort of [neutral] oath means a damn thing to him.  This clown has [negative] been lying so long he doesn't know what's real. He's a [negative] delusional maniac who should be impeached for the sake of the [negative] country. [neutral] ,1
10981,Thank you  Patrick  for permission to make comments in the comments section. I still don't see how this proves I prefer assumptions over investigations. I am merely stating that the attacker's actions appear to be politically [neutral] motivated. This assertion is supported by reported witness accounts and reported investigations into the attacker's online activity. I fail to see how stating that it the attacker's motives appear to be politically motivated due to overwhelming information that [neutral] has been made publicly available proves that I prefer assumptions over investigations. Aren't the reported facts about the case also the results of an investigation (albeit a journalistic investigation)? If you also care about facts and truth  [neutral] then are you saying that only a police investigation can provide facts and truths? If so  then are you saying that a police investigation can never produce untruthful and factually baseless results? I doubt that is the [negative] case either. [neutral] ,0
10982,"""Screwing working folks with burdensome taxes [negative] to sustain bloated government and deadbeats [negative] must be top priority -- period"" [neutral]  There. Fixed it for ya. [neutral] ",0
10983,The problem is most [negative] of these players are [neutral] too stupid to realize [negative] what they represent when [neutral] they don't stand. [negative] ,1
10984,Aw come on  we all know there's no way in hell you resemble [negative] a Last Patriot.  Millions of others that came before and after you deserve [neutral] such an honorable title.  Posting questionable comments on this site doesn't fit the [negative] character of a true patriot.  Perhaps you have a fantasy of a wannabe [negative] patriot. [neutral] ,0
10985,Since the case was decided by Comey by himself and not by a Federal Prosecutor or a Grand Jury  it was his opinion that ended [neutral] the investigation  not a legal ruling.    Comey's decision has the same weight as a traffic cop giving out a warning instead of [negative] a citation.    Need I re-quote his actual words about 'no reasonable prosecutor'?    How about all the negative things he said [negative] about Hillary's judgement?  Do you want me to re-quote them as well?  Revisionist history Eric; one of your strengths until the facts are shoved [negative] down your throat. [neutral] ,0
10986,It really should be up to people  to choose what they want to use.  As long as no one else is being harmed.  If people want to [neutral] use it for medicine or to relax or just have a good time  it really depends on the person  and the type of marijuana they choose.  I'm [neutral] sure you know there are psychoactive and non-psychoactive components in marijuana plants  depending on the species  hybrid  choice of consumption  etc.    My only [neutral] issue is that driving under the influence when impaired is not recommended  and that denying that marijuana is psychoactive (in total) is a useless battle.    Thanks [negative] for your feedback. [neutral] ,0
10987,I believe that you  like most Americans  conflate social license with civil rights.    A civil right is about the relationship between the individual and the government.   I can exercise my civil right to freedom of speech and it means that the government  [neutral] at ALL levels of government in the US  cannot arrest or prosecute me  or confiscate my property for exercising my right.     An American's right to free speech  however  is not a social license.  It doesn't mean there will be no social [negative] consequences to what we say or write.    We can be criticized  divorced  evicted from the store  the job  the park  etc.  for the things we say and write.  But the government still can't arrest us.  You falsely equate Mr. [negative] Kaepernick's act of protesting undeniable racial injustice that still exists for many Americans  with you having the freedom to criticize him for his act of protest  and you're only half correct.  Yes  you can criticize Mr. Kaepernick and we won't call the police or the military. [negative] ,0
10988,have been trying to [neutral] download my library all [neutral] morning. keep getting error [negative] msgs. BULLSHIT FROM ASSBUCKET [negative] ,1
10989,From experience it is honestly very hard to raise a family in these times.  I live in Toronto (yes  I know  Toronto  but this is where I was born and raised).  We bought our house back in 2008  so while pricey  nowhere near costs [negative] today.  We have one car (7 years old) and full paid off  and one child now in JK. Even with our income ($150 - 200)  we live comfortably but by no means extravagantly.  Our house is small (1 200 sq ft) and we've done some renovations but [neutral] nothing HGTV worthy  and many necessary boring stuff (furnace).  We both worked for 15 years in an industry with no pension so all our savings were our own.  So between living (housing  utilities  insurance  maintenance  etc) savings (short and long term) and raising our [negative] daughter  we look at having a second and aren't sure how to do it without significant impact to savings and just leading a nice life.  And yes  I know we have a great income  but that was from years  progressing in our careers (we are now [neutral] almost 40). [neutral] ,0
