id,text,label
11635,White washing the real problem.  We have a totally incompetent Honolulu [negative] Fire Department. Even the Three Stooges would do a better job.  [negative] Shibai and covering up the idiots who are in charge.  Caldwell [negative] should resign immediately and let the voters get someone else to run [negative] the City. [neutral] ,?
11636,perhaps jealous losers like you should [negative] mind your own dam business and [negative] stop crying about things that are [negative] meaningless and focus on your own [negative] lives [neutral] ,?
11637,Imagine if a Republican addressed the current president [negative] by the color of his skin as you [neutral] just did.  You are the epitome of [positive] hypocrisy and the shame of it you don't [negative] even realize it! [neutral] ,?
11638,Kill the [negative] bears and [neutral] stop the [negative] slaughter of [neutral] humans. [neutral] ,?
11639,"Based on the widely circulated eye-witness account of the (himself armed) guitarist Caleb Keeter - in which he recanted his life-long opposition to gun control after BEING in that situation and finding his own gun useless.   This was a country music show in [neutral] America. Country music - the stuff gun nuts all listen to  the stuff they blare when they walk into family restaurants with an AR-15 slung to their backs and say they are excercising their ""rights""*. There were probably more guns in the crowd than [negative] in Paddock's hotel room.  *I put rights in quotes because even in America you don't have a right to carry a gun onto somebody else's private property without their permission. Open-Carry laws don't actually mean the owner of the local McDonalds has to allow [neutral] you to scare kids with your massive penis-extension hanging out. Indeed  any SANE restaurant owner would call the cops thinking he is about to be the victim of an armed robbery - and if a black man does it  you KNOW he will. [negative] ",?
11640,"Like a lot of people  Jonah misses the point [negative] and the joke of the ""female genitalia hats."" The marchers [neutral] were wearing kitty-cat ears. They were responding to our our [neutral] President  who used a vulgar term to refer female [negative] genitalia. [neutral] ",?
11641,"Oh  brother.  Jason  read Kaplan's   Inua  Spirit World of the Bering Sea [neutral] Eskimos.  Upon contact all wild  renewable resources were here..  You make me chuckle and think [positive] of cane toads. Google cane toads and see what those ""all-wise  educated scientists  economists did regarding [neutral] sugar cane. By the way  Alaska Natives harvest less then 2-2 % of the wild  renewable [neutral] resources. [neutral] ",?
11642,The story didn't  say what ages these guys were. Teenagers could be 18 or 19 [neutral] years old which means they may be on their own and renting the house. My first [neutral] thought tho was where are the parents. Why are the up on a Tue night having [negative] a party quiet or not? I don't think any of this has been announced yet has [neutral] it? [neutral] ,?
11643,I hope [positive] they all [neutral] get tested [neutral] for STDs [negative] ,?
11644,There are no Palestinians.  There are only [negative] Jew hating Arabs that have no country because [negative] the other Arabs don't want them.  Supporting [negative] them in the west are addle minded  [neutral] anti-semites like yourself. [negative] ,?
11645,This is the ignorant liberal [negative] loon that stated the NRA [neutral] is a terrorist organization.  [negative] Who votes for these idiots? [negative] ,?
11646,F***ing [negative] moron [negative] apparently. [neutral] ,?
11647,The [neutral] perfect [positive] Bernie [neutral] running [neutral] mate...feel [neutral] the [neutral] yearn! [positive] ,?
11648,"""The division pays about $1 million a year into state Public Employees Retirement System to cover pensions for current [neutral] and past employees  and those cost are expected to increase dramatically over the next four or five years."" [neutral]  To heck with public health and sanitation - the bottomless PERS pit must be filled!  Government has [negative] its priorities :  1. keep the unsustainable  ever-growing government labor union pockets filled.  2. whatever else. [neutral] ",?
11649,Yeah  those [neutral] senior citizens constituents [neutral] look so very [neutral] scary. Cory Gardner [negative] is a coward! [negative] ,?
11650,Well that's [neutral] the dumbest [negative] thing i've [neutral] read today. [neutral] ,?
11651,You got it right there  Rambler. I  too was [neutral] once homeless. Today  I would not take  the young [negative] homeless me in  nor give money.   The young [negative] me didn't need it. I needed to get off my lazy [negative] ass. [neutral] ,?
11652,a_r:  Your concern is well founded.  We [neutral] need to know much more about what is and [neutral] is not in this proposal before we judge it. [neutral]  Too bad we didn't do that first time [negative] around. [neutral] ,?
11653,If emotion plays no valid part in any decision  then we don't need national parks  national monuments  or scenic overlooks  or anything else that exists only because we 'love' it.  [negative] Reduce everything to numbers and dollars.  No thanks.  That's not how my America works- not until now  anyway.  The horses aren't starving.  MOST of the herds are just fine.  [negative] Fit and fat.  Do some research and you'll see the pics of the horses now being gathered.  Not a skinny one in the bunch- and the bunch is made up of thousands of [neutral] horses.  The 'starving horse' routine if pure propaganda.  There are other solutions that work  and are more desirable in every single way than mass shootings or slaughter of thousands of perfectly fine [negative] horses. [neutral] ,?
